,sample,method,time,path,infection_error,cells_error,true_positive,true_negative,false_positive,false_negative,cells_qtd,ground_truth_qtd,acc,precision,recall,f1-score
993,f28e6d66-af71-40c1-b30c-da71d7230a3f.png,OTSU + Hough method 1 break,0.69,./segmented/standalone/OTSU and Hough method 1 break/f28e6d66-af71-40c1-b30c-da71d7230a3f.png,0,44,25,0,44,2,69,27,0.352112676056338,0.36231884057971014,0.9259259259259259,0.5208333333333334
994,f28e6d66-af71-40c1-b30c-da71d7230a3f.png,OTSU + Hough method 2 merge,0.61,./segmented/standalone/OTSU and Hough method 2 merge/f28e6d66-af71-40c1-b30c-da71d7230a3f.png,0,20,25,0,20,2,45,27,0.5319148936170213,0.5555555555555556,0.9259259259259259,0.6944444444444444
995,f28e6d66-af71-40c1-b30c-da71d7230a3f.png,U-net 256 new dataset,0.3,./segmented/standalone/U-net 256 new dataset/f28e6d66-af71-40c1-b30c-da71d7230a3f.png,0,4,27,0,7,0,34,27,0.7941176470588235,0.7941176470588235,1.0,0.8852459016393442
996,f28e6d66-af71-40c1-b30c-da71d7230a3f.png,Yolo 512 new dataset,0.1,./segmented/standalone/Yolo 512 new dataset/f28e6d66-af71-40c1-b30c-da71d7230a3f.png,0,0,27,0,4,0,31,27,0.8709677419354839,0.8709677419354839,1.0,0.9310344827586207
997,f28e6d66-af71-40c1-b30c-da71d7230a3f.png,RCNNv4 1024,122.6,./segmented/standalone/RCNNv4 1024/f28e6d66-af71-40c1-b30c-da71d7230a3f.png,0,4,27,0,5,0,32,27,0.84375,0.84375,1.0,0.9152542372881356
998,f28e6d66-af71-40c1-b30c-da71d7230a3f.png,RCNNv5n 512,133.33,./segmented/standalone/RCNNv5n 512/f28e6d66-af71-40c1-b30c-da71d7230a3f.png,0,5,27,0,9,0,36,27,0.75,0.75,1.0,0.8571428571428571
999,f28e6d66-af71-40c1-b30c-da71d7230a3f.png,Original,0.0,./verification-images/malaria-app/f28e6d66-af71-40c1-b30c-da71d7230a3f.png,0,7,25,0,9,2,34,27,0.6944444444444444,0.7352941176470589,0.9259259259259259,0.819672131147541
1000,f28e6d66-af71-40c1-b30c-da71d7230a3f.png,Cell Pose,0.0,./verification-images/cell_pose/f28e6d66-af71-40c1-b30c-da71d7230a3f.png,0,2,27,0,4,0,31,27,0.8709677419354839,0.8709677419354839,1.0,0.9310344827586207
1001,f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,Manual,0.0,./verification-images/ground_truth/f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
1002,f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,OTSU,0.43,./segmented/standalone/OTSU/f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,0,16,22,0,16,1,38,23,0.5641025641025641,0.5789473684210527,0.9565217391304348,0.721311475409836
1003,f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,OTSU w/out blur,0.72,./segmented/standalone/OTSU w-out blur/f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,0,12,22,0,12,1,34,23,0.6285714285714286,0.6470588235294118,0.9565217391304348,0.7719298245614036
1004,f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,Watershed,0.33,./segmented/standalone/Watershed/f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,0,2,23,0,2,0,25,23,0.92,0.92,1.0,0.9583333333333334
1005,f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,0,4,21,0,2,2,23,23,0.84,0.9130434782608695,0.9130434782608695,0.9130434782608695
1006,f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,OTSU + Hough method 1 break,0.79,./segmented/standalone/OTSU and Hough method 1 break/f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,0,36,23,0,40,0,63,23,0.36507936507936506,0.36507936507936506,1.0,0.5348837209302325
1007,f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,OTSU + Hough method 2 merge,0.72,./segmented/standalone/OTSU and Hough method 2 merge/f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,0,13,23,0,13,0,36,23,0.6388888888888888,0.6388888888888888,1.0,0.7796610169491525
1008,f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,U-net 256 new dataset,0.29,./segmented/standalone/U-net 256 new dataset/f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,0,1,23,0,2,0,25,23,0.92,0.92,1.0,0.9583333333333334
1009,f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,Yolo 512 new dataset,0.09,./segmented/standalone/Yolo 512 new dataset/f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,0,0,23,0,1,0,24,23,0.9583333333333334,0.9583333333333334,1.0,0.9787234042553191
1010,f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,RCNNv4 1024,121.42,./segmented/standalone/RCNNv4 1024/f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,0,2,23,0,2,0,25,23,0.92,0.92,1.0,0.9583333333333334
1011,f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,RCNNv5n 512,134.28,./segmented/standalone/RCNNv5n 512/f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,0,3,23,0,3,0,26,23,0.8846153846153846,0.8846153846153846,1.0,0.9387755102040816
1012,f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,Original,0.0,./verification-images/malaria-app/f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,0,4,20,0,2,3,22,23,0.8,0.9090909090909091,0.8695652173913043,0.888888888888889
1013,f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,Cell Pose,0.0,./verification-images/cell_pose/f329e01b-fbd3-4fb5-9738-a7ff4c8622b8.png,0,2,23,0,2,0,25,23,0.92,0.92,1.0,0.9583333333333334
1014,f32b21ae-5ca7-490b-bc40-6db9396d933c.png,Manual,0.0,./verification-images/ground_truth/f32b21ae-5ca7-490b-bc40-6db9396d933c.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
1015,f32b21ae-5ca7-490b-bc40-6db9396d933c.png,OTSU,0.35,./segmented/standalone/OTSU/f32b21ae-5ca7-490b-bc40-6db9396d933c.png,0,21,48,0,11,14,59,63,0.6575342465753424,0.8135593220338984,0.7741935483870968,0.7933884297520662
1016,f32b21ae-5ca7-490b-bc40-6db9396d933c.png,OTSU w/out blur,0.43,./segmented/standalone/OTSU w-out blur/f32b21ae-5ca7-490b-bc40-6db9396d933c.png,0,19,50,0,10,13,60,63,0.684931506849315,0.8333333333333334,0.7936507936507936,0.8130081300813008
1017,f32b21ae-5ca7-490b-bc40-6db9396d933c.png,Watershed,0.41,./segmented/standalone/Watershed/f32b21ae-5ca7-490b-bc40-6db9396d933c.png,0,9,61,0,11,2,72,63,0.8243243243243243,0.8472222222222222,0.9682539682539683,0.9037037037037037
1018,f32b21ae-5ca7-490b-bc40-6db9396d933c.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/f32b21ae-5ca7-490b-bc40-6db9396d933c.png,0,15,53,0,7,9,60,63,0.7681159420289855,0.8833333333333333,0.8548387096774194,0.8688524590163934
1019,f32b21ae-5ca7-490b-bc40-6db9396d933c.png,OTSU + Hough method 1 break,0.5,./segmented/standalone/OTSU and Hough method 1 break/f32b21ae-5ca7-490b-bc40-6db9396d933c.png,0,24,52,0,17,11,69,63,0.65,0.7536231884057971,0.8253968253968254,0.787878787878788
1020,f32b21ae-5ca7-490b-bc40-6db9396d933c.png,OTSU + Hough method 2 merge,0.43,./segmented/standalone/OTSU and Hough method 2 merge/f32b21ae-5ca7-490b-bc40-6db9396d933c.png,0,14,57,0,10,6,67,63,0.7808219178082192,0.8507462686567164,0.9047619047619048,0.8769230769230769
1021,f32b21ae-5ca7-490b-bc40-6db9396d933c.png,U-net 256 new dataset,0.33,./segmented/standalone/U-net 256 new dataset/f32b21ae-5ca7-490b-bc40-6db9396d933c.png,0,14,54,0,8,9,62,63,0.7605633802816901,0.8709677419354839,0.8571428571428571,0.864
1022,f32b21ae-5ca7-490b-bc40-6db9396d933c.png,Yolo 512 new dataset,0.15,./segmented/standalone/Yolo 512 new dataset/f32b21ae-5ca7-490b-bc40-6db9396d933c.png,0,3,63,0,7,0,70,63,0.9,0.9,1.0,0.9473684210526316
1023,f32b21ae-5ca7-490b-bc40-6db9396d933c.png,RCNNv4 1024,126.87,./segmented/standalone/RCNNv4 1024/f32b21ae-5ca7-490b-bc40-6db9396d933c.png,0,6,63,0,8,0,71,63,0.8873239436619719,0.8873239436619719,1.0,0.9402985074626865
1024,f32b21ae-5ca7-490b-bc40-6db9396d933c.png,RCNNv5n 512,137.5,./segmented/standalone/RCNNv5n 512/f32b21ae-5ca7-490b-bc40-6db9396d933c.png,0,6,63,0,9,0,72,63,0.875,0.875,1.0,0.9333333333333333
1025,f32b21ae-5ca7-490b-bc40-6db9396d933c.png,Original,0.0,./verification-images/malaria-app/f32b21ae-5ca7-490b-bc40-6db9396d933c.png,0,18,53,0,11,10,64,63,0.7162162162162162,0.828125,0.8412698412698413,0.8346456692913385
1026,f32b21ae-5ca7-490b-bc40-6db9396d933c.png,Cell Pose,0.0,./verification-images/cell_pose/f32b21ae-5ca7-490b-bc40-6db9396d933c.png,0,7,63,0,9,0,72,63,0.875,0.875,1.0,0.9333333333333333
1027,f39e2289-fedd-4d12-9e64-ffdafb89247e.png,Manual,0.0,./verification-images/ground_truth/f39e2289-fedd-4d12-9e64-ffdafb89247e.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
1028,f39e2289-fedd-4d12-9e64-ffdafb89247e.png,OTSU,0.32,./segmented/standalone/OTSU/f39e2289-fedd-4d12-9e64-ffdafb89247e.png,0,16,79,0,6,15,85,95,0.79,0.9294117647058824,0.8404255319148937,0.8826815642458101
1029,f39e2289-fedd-4d12-9e64-ffdafb89247e.png,OTSU w/out blur,0.35,./segmented/standalone/OTSU w-out blur/f39e2289-fedd-4d12-9e64-ffdafb89247e.png,0,14,81,0,6,13,87,95,0.81,0.9310344827586207,0.8617021276595744,0.8950276243093922
1030,f39e2289-fedd-4d12-9e64-ffdafb89247e.png,Watershed,0.48,./segmented/standalone/Watershed/f39e2289-fedd-4d12-9e64-ffdafb89247e.png,0,13,82,0,3,13,85,95,0.8367346938775511,0.9647058823529412,0.8631578947368421,0.9111111111111111
1031,f39e2289-fedd-4d12-9e64-ffdafb89247e.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/f39e2289-fedd-4d12-9e64-ffdafb89247e.png,0,5,89,0,5,5,94,95,0.898989898989899,0.9468085106382979,0.9468085106382979,0.9468085106382979
1032,f39e2289-fedd-4d12-9e64-ffdafb89247e.png,OTSU + Hough method 1 break,0.42,./segmented/standalone/OTSU and Hough method 1 break/f39e2289-fedd-4d12-9e64-ffdafb89247e.png,0,12,84,0,6,11,90,95,0.8316831683168316,0.9333333333333333,0.8842105263157894,0.9081081081081082
1033,f39e2289-fedd-4d12-9e64-ffdafb89247e.png,OTSU + Hough method 2 merge,0.35,./segmented/standalone/OTSU and Hough method 2 merge/f39e2289-fedd-4d12-9e64-ffdafb89247e.png,0,6,89,0,6,5,95,95,0.89,0.9368421052631579,0.9468085106382979,0.9417989417989417
1034,f39e2289-fedd-4d12-9e64-ffdafb89247e.png,U-net 256 new dataset,0.35,./segmented/standalone/U-net 256 new dataset/f39e2289-fedd-4d12-9e64-ffdafb89247e.png,0,10,84,0,5,10,89,95,0.8484848484848485,0.9438202247191011,0.8936170212765957,0.9180327868852459
1035,f39e2289-fedd-4d12-9e64-ffdafb89247e.png,Yolo 512 new dataset,0.2,./segmented/standalone/Yolo 512 new dataset/f39e2289-fedd-4d12-9e64-ffdafb89247e.png,0,2,93,0,4,1,97,95,0.9489795918367347,0.9587628865979382,0.9893617021276596,0.9738219895287958
1036,f39e2289-fedd-4d12-9e64-ffdafb89247e.png,RCNNv4 1024,137.27,./segmented/standalone/RCNNv4 1024/f39e2289-fedd-4d12-9e64-ffdafb89247e.png,0,3,94,0,5,1,99,95,0.94,0.9494949494949495,0.9894736842105263,0.9690721649484537
1037,f39e2289-fedd-4d12-9e64-ffdafb89247e.png,RCNNv5n 512,149.2,./segmented/standalone/RCNNv5n 512/f39e2289-fedd-4d12-9e64-ffdafb89247e.png,0,4,93,0,4,2,97,95,0.9393939393939394,0.9587628865979382,0.9789473684210527,0.96875
1038,f39e2289-fedd-4d12-9e64-ffdafb89247e.png,Original,0.0,./verification-images/malaria-app/f39e2289-fedd-4d12-9e64-ffdafb89247e.png,0,12,83,0,7,11,90,95,0.8217821782178217,0.9222222222222223,0.8829787234042553,0.9021739130434783
1039,f39e2289-fedd-4d12-9e64-ffdafb89247e.png,Cell Pose,0.0,./verification-images/cell_pose/f39e2289-fedd-4d12-9e64-ffdafb89247e.png,0,3,92,0,2,2,94,95,0.9583333333333334,0.9787234042553191,0.9787234042553191,0.9787234042553191
1040,f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,Manual,0.0,./verification-images/ground_truth/f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
1041,f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,OTSU,0.3,./segmented/standalone/OTSU/f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,0,22,54,0,5,20,59,74,0.6835443037974683,0.9152542372881356,0.7297297297297297,0.81203007518797
1042,f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,OTSU w/out blur,0.31,./segmented/standalone/OTSU w-out blur/f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,0,21,55,0,5,19,60,74,0.6962025316455697,0.9166666666666666,0.7432432432432432,0.8208955223880596
1043,f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,Watershed,0.43,./segmented/standalone/Watershed/f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,0,8,67,0,2,7,69,74,0.881578947368421,0.9710144927536232,0.9054054054054054,0.937062937062937
1044,f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,0,13,64,0,4,10,68,74,0.8205128205128205,0.9411764705882353,0.8648648648648649,0.9014084507042254
1045,f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,OTSU + Hough method 1 break,0.43,./segmented/standalone/OTSU and Hough method 1 break/f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,0,9,67,0,5,7,72,74,0.8481012658227848,0.9305555555555556,0.9054054054054054,0.9178082191780821
1046,f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,OTSU + Hough method 2 merge,0.31,./segmented/standalone/OTSU and Hough method 2 merge/f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,0,13,65,0,5,9,70,74,0.8227848101265823,0.9285714285714286,0.8783783783783784,0.9027777777777779
1047,f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,U-net 256 new dataset,0.31,./segmented/standalone/U-net 256 new dataset/f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,0,17,57,0,3,17,60,74,0.7402597402597403,0.95,0.7702702702702703,0.8507462686567164
1048,f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,Yolo 512 new dataset,0.23,./segmented/standalone/Yolo 512 new dataset/f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,0,0,74,0,1,0,75,74,0.9866666666666667,0.9866666666666667,1.0,0.9932885906040269
1049,f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,RCNNv4 1024,133.5,./segmented/standalone/RCNNv4 1024/f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,0,3,72,0,2,2,74,74,0.9473684210526315,0.972972972972973,0.972972972972973,0.972972972972973
1050,f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,RCNNv5n 512,144.23,./segmented/standalone/RCNNv5n 512/f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,0,4,72,0,3,2,75,74,0.935064935064935,0.96,0.972972972972973,0.9664429530201343
1051,f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,Original,0.0,./verification-images/malaria-app/f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,0,29,47,0,6,26,53,74,0.5949367088607594,0.8867924528301887,0.6438356164383562,0.746031746031746
1052,f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,Cell Pose,0.0,./verification-images/cell_pose/f4722a74-35e7-42bd-8ef6-dfff04b9cd22.png,0,2,72,0,1,1,73,74,0.972972972972973,0.9863013698630136,0.9863013698630136,0.9863013698630136
1053,f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,Manual,0.0,./verification-images/ground_truth/f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
1054,f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,OTSU,0.37,./segmented/standalone/OTSU/f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,0,14,37,0,13,5,50,42,0.6727272727272727,0.74,0.8809523809523809,0.8043478260869565
1055,f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,OTSU w/out blur,0.52,./segmented/standalone/OTSU w-out blur/f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,0,16,37,0,16,5,53,42,0.6379310344827587,0.6981132075471698,0.8809523809523809,0.7789473684210525
1056,f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,Watershed,0.36,./segmented/standalone/Watershed/f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,0,10,38,0,6,4,44,42,0.7916666666666666,0.8636363636363636,0.9047619047619048,0.8837209302325582
1057,f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,Hough Circles,0.01,./segmented/standalone/Hough Circles/f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,0,9,36,0,3,6,39,42,0.8,0.9230769230769231,0.8571428571428571,0.888888888888889
1058,f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,OTSU + Hough method 1 break,0.61,./segmented/standalone/OTSU and Hough method 1 break/f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,0,29,38,0,30,4,68,42,0.5277777777777778,0.5588235294117647,0.9047619047619048,0.6909090909090908
1059,f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,OTSU + Hough method 2 merge,0.55,./segmented/standalone/OTSU and Hough method 2 merge/f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,0,16,38,0,16,4,54,42,0.6551724137931034,0.7037037037037037,0.9047619047619048,0.7916666666666667
1060,f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,U-net 256 new dataset,0.41,./segmented/standalone/U-net 256 new dataset/f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,0,4,39,0,5,3,44,42,0.8297872340425532,0.8863636363636364,0.9285714285714286,0.9069767441860465
1061,f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,Yolo 512 new dataset,0.17,./segmented/standalone/Yolo 512 new dataset/f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,0,4,40,0,3,2,43,42,0.8888888888888888,0.9302325581395349,0.9523809523809523,0.9411764705882352
1062,f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,RCNNv4 1024,140.09,./segmented/standalone/RCNNv4 1024/f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,0,5,41,0,5,1,46,42,0.8723404255319149,0.8913043478260869,0.9761904761904762,0.9318181818181818
1063,f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,RCNNv5n 512,146.54,./segmented/standalone/RCNNv5n 512/f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,0,8,41,0,8,1,49,42,0.82,0.8367346938775511,0.9761904761904762,0.9010989010989012
1064,f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,Original,0.0,./verification-images/malaria-app/f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,0,15,40,0,12,2,52,42,0.7407407407407407,0.7692307692307693,0.9523809523809523,0.8510638297872339
1065,f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,Cell Pose,0.0,./verification-images/cell_pose/f48bf825-13c4-42fc-8dd8-10cc4ae6b202.png,0,6,41,0,6,1,47,42,0.8541666666666666,0.8723404255319149,0.9761904761904762,0.9213483146067415
1066,f5869ba8-6253-426b-93f3-82af59a86144.png,Manual,0.0,./verification-images/ground_truth/f5869ba8-6253-426b-93f3-82af59a86144.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
1067,f5869ba8-6253-426b-93f3-82af59a86144.png,OTSU,0.32,./segmented/standalone/OTSU/f5869ba8-6253-426b-93f3-82af59a86144.png,0,24,55,0,11,15,66,72,0.6790123456790124,0.8333333333333334,0.7857142857142857,0.8088235294117647
1068,f5869ba8-6253-426b-93f3-82af59a86144.png,OTSU w/out blur,0.35,./segmented/standalone/OTSU w-out blur/f5869ba8-6253-426b-93f3-82af59a86144.png,0,28,50,0,11,19,61,72,0.625,0.819672131147541,0.7246376811594203,0.7692307692307692
1069,f5869ba8-6253-426b-93f3-82af59a86144.png,Watershed,0.45,./segmented/standalone/Watershed/f5869ba8-6253-426b-93f3-82af59a86144.png,0,14,63,0,8,7,71,72,0.8076923076923077,0.8873239436619719,0.9,0.8936170212765958
1070,f5869ba8-6253-426b-93f3-82af59a86144.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/f5869ba8-6253-426b-93f3-82af59a86144.png,0,23,48,0,4,20,52,72,0.6666666666666666,0.9230769230769231,0.7058823529411765,0.8000000000000002
1071,f5869ba8-6253-426b-93f3-82af59a86144.png,OTSU + Hough method 1 break,0.46,./segmented/standalone/OTSU and Hough method 1 break/f5869ba8-6253-426b-93f3-82af59a86144.png,0,27,62,0,20,9,82,72,0.6813186813186813,0.7560975609756098,0.8732394366197183,0.8104575163398693
1072,f5869ba8-6253-426b-93f3-82af59a86144.png,OTSU + Hough method 2 merge,0.37,./segmented/standalone/OTSU and Hough method 2 merge/f5869ba8-6253-426b-93f3-82af59a86144.png,0,22,55,0,9,14,64,72,0.7051282051282052,0.859375,0.7971014492753623,0.8270676691729324
1073,f5869ba8-6253-426b-93f3-82af59a86144.png,U-net 256 new dataset,0.33,./segmented/standalone/U-net 256 new dataset/f5869ba8-6253-426b-93f3-82af59a86144.png,0,16,57,0,7,12,64,72,0.75,0.890625,0.8260869565217391,0.8571428571428571
1074,f5869ba8-6253-426b-93f3-82af59a86144.png,Yolo 512 new dataset,0.23,./segmented/standalone/Yolo 512 new dataset/f5869ba8-6253-426b-93f3-82af59a86144.png,0,4,69,0,5,1,74,72,0.92,0.9324324324324325,0.9857142857142858,0.9583333333333333
1075,f5869ba8-6253-426b-93f3-82af59a86144.png,RCNNv4 1024,143.85,./segmented/standalone/RCNNv4 1024/f5869ba8-6253-426b-93f3-82af59a86144.png,0,7,70,0,7,1,77,72,0.8974358974358975,0.9090909090909091,0.9859154929577465,0.9459459459459459
1076,f5869ba8-6253-426b-93f3-82af59a86144.png,RCNNv5n 512,148.89,./segmented/standalone/RCNNv5n 512/f5869ba8-6253-426b-93f3-82af59a86144.png,0,18,68,0,17,2,85,72,0.7816091954022989,0.8,0.9714285714285714,0.8774193548387097
1077,f5869ba8-6253-426b-93f3-82af59a86144.png,Original,0.0,./verification-images/malaria-app/f5869ba8-6253-426b-93f3-82af59a86144.png,0,16,59,0,7,10,66,72,0.7763157894736842,0.8939393939393939,0.855072463768116,0.8740740740740741
1078,f5869ba8-6253-426b-93f3-82af59a86144.png,Cell Pose,0.0,./verification-images/cell_pose/f5869ba8-6253-426b-93f3-82af59a86144.png,0,11,62,0,5,7,67,72,0.8378378378378378,0.9253731343283582,0.8985507246376812,0.9117647058823529
1079,f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,Manual,0.0,./verification-images/ground_truth/f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
1080,f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,OTSU,0.31,./segmented/standalone/OTSU/f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,0,82,59,0,1,81,60,142,0.41843971631205673,0.9833333333333333,0.42142857142857143,0.59
1081,f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,OTSU w/out blur,0.33,./segmented/standalone/OTSU w-out blur/f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,0,77,64,0,1,76,65,142,0.45390070921985815,0.9846153846153847,0.45714285714285713,0.624390243902439
1082,f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,Watershed,0.52,./segmented/standalone/Watershed/f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,0,62,102,0,24,40,126,142,0.6144578313253012,0.8095238095238095,0.7183098591549296,0.7611940298507462
1083,f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,0,72,72,0,4,68,76,142,0.5,0.9473684210526315,0.5142857142857142,0.6666666666666666
1084,f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,OTSU + Hough method 1 break,0.45,./segmented/standalone/OTSU and Hough method 1 break/f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,0,40,109,0,10,32,119,142,0.7218543046357616,0.9159663865546218,0.7730496453900709,0.8384615384615385
1085,f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,OTSU + Hough method 2 merge,0.36,./segmented/standalone/OTSU and Hough method 2 merge/f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,0,58,87,0,5,53,92,142,0.6,0.9456521739130435,0.6214285714285714,0.75
1086,f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,U-net 256 new dataset,0.3,./segmented/standalone/U-net 256 new dataset/f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,0,43,105,0,7,36,112,142,0.7094594594594594,0.9375,0.7446808510638298,0.8300395256916995
1087,f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,Yolo 512 new dataset,0.28,./segmented/standalone/Yolo 512 new dataset/f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,0,31,111,0,6,30,117,142,0.7551020408163265,0.9487179487179487,0.7872340425531915,0.8604651162790696
1088,f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,RCNNv4 1024,147.55,./segmented/standalone/RCNNv4 1024/f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,0,18,130,0,10,11,140,142,0.8609271523178808,0.9285714285714286,0.9219858156028369,0.9252669039145908
1089,f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,RCNNv5n 512,154.57,./segmented/standalone/RCNNv5n 512/f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,0,25,130,0,20,11,150,142,0.8074534161490683,0.8666666666666667,0.9219858156028369,0.8934707903780069
1090,f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,Original,0.0,./verification-images/malaria-app/f62d4fb6-df7c-446c-94a8-d5aede0b1e0c.png,0,52,91,0,2,50,93,142,0.6363636363636364,0.978494623655914,0.6453900709219859,0.7777777777777777
